SEASON,STYLE NUMBER,NAME,COLOR,COLOR CODE,DEPARTMENT,DIVISION,ADDITIONAL SEASONS,WHOLESALE USD,RETAIL USD,CATEGORY,SUBCATEGORY,AVAILABLE START,AVAILABLE END,DESCRIPTION,SIZE 1,UPC 1,SIZE 2,UPC 2,SIZE 3,UPC 3,SIZE 4,UPC 4,SIZE 5,UPC 5,SIZE 6,UPC 6,SIZE 7,UPC 7,SIZE 8,UPC 8,SIZE 9,UPC 9,SIZE 10,UPC 10,SIZE 11,UPC 11,SIZE 12,UPC 12,SIZE 13,UPC 13,SIZE 14,UPC 14,SIZE 15,UPC 15,ARCHIVED,BRAND ID,WHOLESALE CAD,RETAIL CAD,
"Fall 2013","881699","881699","PEACOCK","753",,"Theia",,269,595,"COCKTAIL",,05/28/2013,,"Peacock Satin Party Dress with Lace Bodice","0","628710797944","2","628710797951","4","628710797968","6","628710797975","8","628710797982","10","628710797999","12","628710798002","14","628710798118","16","628710798125","18","628710798132",,,,,,,,,,,"N","881699-753",269,595,
"Classic Bridal","890221","Karolina","IVORY","200",,"Theia",,800,2000,"BRIDAL",,10/14/2015,,"Karolina - Porcelain glass and mirror sequin hand embroidere","0","628708683419","2","628708683426","4","628708683433","6","628708683440","8","628708683457","10","628708683464","12","628708683471","14","628708683488","16","628708683495","18","628708683501",,,,,,,,,,,"N","890221-200",1000,2500,
"Fall 2012","881258","881258","BLACK","199",,"Theia",,895,1995,"GOWN",,08/23/2012,,"Deco Fringe Beaded V-Neck Gown","0","628710632160","2","628710632177","4","628710632184","6","628710632191","8","628710632207","10","628710632214","12","628710632221","14","628710632238","16","628710632245","18","628710632252",,,,,,,,,,,"N","881258-199",895,1995,
"Classic Bridal","890327","Nima","IVORY","200",,"Theia",,900,2250,"BRIDAL",,06/14/2016,,"Nima - Cap sleeve V-neck pearl beaded scallop bodice with Sp","0","628708749764","2","628708749771","4","628708749788","6","628708749795","8","628708749801","10","628708749818","12","628708749825","14","628708749832","16","628708749849","18","628708749856",,,,,,,,,,,"N","890327-200",1125,2800,
"Classic Bridal","890044","Heather","OFF WHITE","102",,"Theia",,675,1695,"BRIDAL",,03/27/2013,,"HEATHER -Sweetheart Strapless Lace Gown","0","628710703877","2","628710703884","4","628710703891","6","628710703907","8","628710704010","10","628710704027","12","628710704034","14","628710704041","16","628710704058","18","628710704065",,,,,,,,,,,"N","890044-102",850,2125,
"Spring 2016","882834","882834","TILE BLUE","TIB",,"Theia",,450,995,"GOWN",,05/24/2016,,"Illusion v-neck mosaic tile print chiffon caftan","0","628708722408","2","628708722415","4","628708722422","6","628708722439","8","628708722446","10","628708722453","12","628708722460","14","628708722477","16","628708722484","18","628708722491",,,,,,,,,,,"N","882834-TIB",540,1195,
"Fall 2016","883015","883015","GRAPE","658",,"Theia",,380,850,"COCKTAIL",,07/25/2016,,"Short sleeve illusion V-neck irridescent lace cocktail dress","0","628708822313","2","628708822320","4","628708822337","6","628708822344","8","628708822351","10","628708822368","12","628708822375","14","628708822382","16","628708822399","18","628708822405",,,,,,,,,,,"N","883015-658",455,1000,
"Fall 2012","880828","880828","TRUFFLE","TRU",,"Theia",,450,995,"GOWN",,05/25/2011,,"Stretch Taffeta Off the Shoulder Gown","0","628710229612","2","628710229629","4","628710229636","6","628710229711","8","628710229728","10","628710229735","12","628710229742","14","628710229759","16","628710229766","18","628710229773",,,,,,,,,,,"N","880828-TRU",450,995,
"Spring 2015","882357","882357","BLACK","199",,"Theia",,585,1295,"GOWN",,01/28/2015,,"S.S EMPIRE WAIST GREPE GOWN W/ LACE TRIM","0","628708573161","2","628708573178","4","628708573185","6","628708573192","8","628708573208","10","628708573215","12","628708573222","14","628708573239","16","628708573246","18","628708573253",,,,,,,,,,,"N","882357-199",585,1295,
"Spring 2016","882640","882640","MARINA BLUE","MAB",,"Theia",,270,595,"SKIRT",,12/01/2015,,"Jacquard stripe Ball gown skirt","0","628708714328","2","628708714335","4","628708714342","6","628708714359","8","628708714366","10","628708714373","12","628708714380","14","628708714397","16","628708714403","18","628708714410",,,,,,,,,,,"N","882640-MAB",325,725,
"Spring 2016","882629","882629","MAGENTA","542",,"Theia",,580,1295,"GOWN",,11/03/2015,,"sleeveless boat neck stretch crepe bodice with beaded belt m","0","628708705784","2","628708705791","4","628708705807","6","628708705814","8","628708705821","10","628708705838","12","628708705845","14","628708705852","16","628708705968","18","628708705975",,,,,,,,,,,"N","882629-542",695,1550,
"Fall 2016","882939","882939","SILVER","125",,"Theia",,360,795,"COCKTAIL",,09/06/2016,,"Sleeveless scoop neckline glitter sequin and glass beaded tu","0","628708819177","2","628708819184","4","628708819191","6","628708819207","8","628708819214","10","628708819221","12","628708819238","14","628708819245","16","628708819252","18","628708819269",,,,,,,,,,,"N","882939-125",435,965,
"Classic Bridal","890253","Ada","IVORY","200",,"Theia",,225,575,"BRIDAL",,09/30/2015,,"Ada - Corded Lace crop top with Long sleeves","0","628708684249","2","628708684256","4","628708684263","6","628708684270","8","628708684287","10","628708684294","12","628708684300","14","628708684317","16","628708684324","18","628708684331",,,,,,,,,,,"N","890253-200",280,700,
"Fall 2014","882162","882162","BERRY","BER",,"Theia",,269,595,"COCKTAIL",,08/20/2014,,"V-Neck Party Dress with Jewel Medalion Belt","0","628708422162","2","628708422179","4","628708422186","6","628708422193","8","628708422209","10","628708422216","12","628708422223","14","628708422230","16","628708422247","18","628708422254",,,,,,,,,,,"N","882162-BER",269,595,
"Spring 2012","881101","881101","NAVY","792",,"Theia",,225,495,"COCKTAIL",,02/22/2012,,"Navy and White Jaquard Floral Party Dress with Navy Satin Pi","0","628710541066","2","628710541073","4","628710541080","6","628710541097","8","628710541103","10","628710541110","12","628710541127","14","628710541134","16","628710541141","18","628710541158",,,,,,,,,,,"N","881101-792",225,495,
"Spring 2016","882697","882697","FUSCHIA","970",,"Theia",,215,475,"TOP",,02/26/2016,,"3/4 sleeve bateau neck petal embroidered top","0","628708731004","2","628708731011","4","628708731028","6","628708731035","8","628708731042","10","628708731059","12","628708731066","14","628708731073","16","628708731080","18","628708731097",,,,,,,,,,,"N","882697-970",260,575,
"Spring 2011","880785","880785","PALE PINK","982",,"Theia",,315,695,"NA",,03/10/2011,,"Pale Pink or Watercress Chiffon Goddess Gown with Jeweled Be","0","628710067139","2","628710067146","4","628710067153","6","628710067269","8","628710067276","10","628710067283","12","628710067290","14","628710067306","16","628710067313","18","628710067320",,,,,,,,,,,"N","880785-982",315,695,
"Spring 2010","880269","880269","RED","552",,"Theia",,359,795,"NA",,11/09/2009,,"Fuchsia Chiffon Strapless Gown with Red Floral Printed Bodic","0","628708028944","2","628708028951","4","628708028968","6","628708028975","8","628708028982","10","628708028999","12","628708029002","14","628708029019","16","628708029026","18","628708029033",,,,,,,,,,,"N","880269-552",359,795,
"Spring 2012","881260","881260","TULIP","TUL",,"Theia",,450,995,"GOWN",,04/30/2012,,"Organza Layered and Ruffled Strapless Gown with a Stole","0","628710604594","2","628710604600","4","628710604617","6","628710604624","8","628710604631","10","628710604648","12","628710604655","14","628710604662","16","628710604679","18","628710604686",,,,,,,,,,,"N","881260-TUL",450,995,
"Spring 2012","881133","881133","MIDNIGHT","MID",,"Theia",,450,995,"GOWN",,02/22/2012,,"Ombre Laser Coin Slip Gown","0","628710567509","2","628710567516","4","628710567523","6","628710567530","8","628710567547","10","628710567554","12","628710567561","14","628710567578","16","628710567585","18","628710567592",,,,,,,,,,,"N","881133-MID",450,995,
"Fall 2015","882572","882572","SCARLET","585",,"Theia",,400,895,"GOWN",,09/09/2015,,"Bateau neck Crepe gown","0","628708643987","2","628708643994","4","628708644007","6","628708644014","8","628708644021","10","628708644038","12","628708644045","14","628708644052","16","628708644069","18","628708644076",,,,,,,,,,,"N","882572-585",400,895,
"Spring 2016","882682","882682","ROYAL","789",,"Theia",,295,650,"COCKTAIL",,01/11/2016,,"Ruched v-neck stretch taffeta cocktail dress","0","628708719569","2","628708719576","4","628708719583","6","628708719590","8","628708719606","10","628708719613","12","628708719620","14","628708719637","16","628708719644","18","628708719651",,,,,,,,,,,"N","882682-789",350,780,
"FALL 2010","880729","880729","VANILLA","107",,"Theia",,589,1295,"GOWN",,03/24/2011,,"Crunchy Beaded One Shoulder Gown with Beaded Flower Details","0","628710104650","2","628710104667","4","628710104674","6","628710104681","8","628710104698","10","628710104704","12","628710104711","14","628710104728","16","628710104735","18","628710104742",,,,,,,,,,,"N","880729-107",589,1295,
"Fall 2016","883039","883039","BLACK/SILVER","1BS",,"Theia",,450,995,"GOWN",,07/18/2016,,"Sleeveless jewel neck heavy stretch crepe  gown with crystal","0","628708834545","2","628708834552","4","628708834569","6","628708834576","8","628708834583","10","628708834590","12","628708834606","14","628708834613","16","628708834620","18","628708834637",,,,,,,,,,,"N","883039-1BS",540,1195,
"Spring 2016","882718","882718","PACIFIC BLUE","PFB",,"Theia",,580,1295,"GOWN",,02/22/2016,,"Cap sleeve bateau neck petal embroidered gown","0","628708741225","2","628708741232","4","628708741249","6","628708741256","8","628708741263","10","628708741270","12","628708741287","14","628708741294","16","628708741300","18","628708741317",,,,,,,,,,,"N","882718-PFB",695,1550,
"Spring 2010","880639","880639","KEYLIME","KEY",,"Theia",,359,795,"GOWN",,10/05/2010,,"Satin Faced GGT Strapless Gown and a Stole","0","628708998636","2","628708998643","4","628708998650","6","628708998667","8","628708998674","10","628708998681","12","628708998698","14","628708998704","16","628708998711","18","628708998728",,,,,,,,,,,"N","880639-KEY",359,795,
"Fall 2016","883007","883007","BLK/GOLD","1BG",,"Theia",,580,1295,"GOWN",,08/15/2016,,"Sleeveless illusion v-neck leopard spot metallic jacquard Hi","0","628708823273","2","628708823280","4","628708823297","6","628708823303","8","628708823310","10","628708823327","12","628708823334","14","628708823341","16","628708823358","18","628708823365",,,,,,,,,,,"N","883007-1BG",695,1550,
"FALL 2010","880070","880070","WHITE","100",,"Theia",,315,695,"DO NOT USE",,07/23/2009,,"Chiffon Strapless Goddess Gown with Jeweled Belt","0","628708025325","2","628708025332","4","628708025349","6","628708025356","8","628708025363","10","628708025370","12","628708025387","14","628708025394","16","628708025400","18","628708025417",,,,,,,,,,,"N","880070-100",315,695,
"Fall 2014","880613","880613","IVORY","200",,"Theia",,315,695,"BRIDAL",,11/22/2010,,"Ivory or Black Crepe Coin Embroidered Cocktail","0","628708798250","2","628708798267","4","628708798779","6","628708798786","8","628708798793","10","628708798809","12","628708798816","14","628708798823","16","628708798830","18","628708798847",,,,,,,,,,,"N","880613-200",315,695,
"Spring 2012","881165","881165","PASSION FRUIT","PAS",,"Theia",,269,595,"COCKTAIL",,01/18/2012,,"Passion Fruit Taffeta Shirt Style HalterDress","0","628710556480","2","628710556497","4","628710556503","6","628710556510","8","628710556527","10","628710556534","12","628710556541","14","628710556558","16","628710556565","18","628710556572",,,,,,,,,,,"N","881165-PAS",269,595,
"Spring 2014","882000","882000","BLACK","199",,"Theia",,315,695,"GOWN",,01/31/2014,,"Black and White Color Blocked Gown","0","628708327900","2","628708327924","4","628708327931","6","628708327948","8","628708327955","10","628708327962","12","628708327979","14","628708327986","16","628708328006","18","628708328013",,,,,,,,,,,"N","882000-199",315,695,
"Fall 2016","882861","882861","BLK/WHITE","1BW",,"Theia",,225,495,"COCKTAIL",,04/19/2016,,"One shoulder midi length lasercut jacquard cocktail dress wi","0","628708786950","2","628708786967","4","628708786974","6","628708786981","8","628708786998","10","628708787001","12","628708787018","14","628708787025","16","628708787032","18","628708787049",,,,,,,,,,,"N","882861-1BW",270,595,
"Spring 2016","882757","882757","CAPRI BLUE","6CB",,"Theia",,450,995,"GOWN",,02/24/2016,,"Sleeveless v-neck abstract hydrangea printed brocade pleated","0","628708721197","2","628708721203","4","628708721210","6","628708721227","8","628708721234","10","628708721241","12","628708721258","14","628708721265","16","628708721272","18","628708721289",,,,,,,,,,,"N","882757-6CB",540,1195,
"Spring 2012","870016","870016","NAVY","792",,"Theia",,130,295,"JACKET",,03/07/2012,,"Navy Tweed Bolero","0","628710541172","2","628710541189","4","628710541196","6","628710541202","8","628710541219","10","628710541226","12","628710541233","14","628710541240","16","628710541257","18","628710541264",,,,,,,,,,,"N","870016-792",130,295,
"Spring 2013","881537","881537","SUNFLOWER","SUF",,"Theia",,225,495,"COCKTAIL",,04/10/2013,,"Sunflower Jaquard Cocktail with Skinny Belt","0","628710689041","2","628710689058","4","628710689065","6","628710689072","8","628710689089","10","628710689096","12","628710689102","14","628710689119","16","628710689126","18","628710689133",,,,,,,,,,,"N","881537-SUF",225,495,
"Spring 2010","880569","880569","RAISIN","579",,"Theia",,400,895,"NA",,08/15/2010,,"Raisin Foil Wrapped Strapless Gown with a Stole","0","628708200722","2","628708200739","4","628708200746","6","628708200753","8","628708200760","10","628708200777","12","628708200784","14","628708200791","16","628708200807","18","628708200814",,,,,,,,,,,"N","880569-579",400,895,
"Fall 2016","882902","882902","BLACK","199",,"Theia",,450,995,"GOWN",,05/03/2016,,"Off-the-shoulder Satin back crepe slip gown with high back","0","628708765818","2","628708765825","4","628708765832","6","628708765849","8","628708765856","10","628708765863","12","628708765870","14","628708765887","16","628708765894","18","628708765900",,,,,,,,,,,"N","882902-199",540,1195,
"Spring 2012","881276","881276","TULIP PINK","TUP",,"Theia",,225,495,"COCKTAIL",,04/18/2012,,"Tulip Pink Floral Taffeta Party Dress","0","628710604921","2","628710604938","4","628710604945","6","628710604952","8","628710604969","10","628710604976","12","628710604983","14","628710604990","16","628710605003","18","628710605010",,,,,,,,,,,"N","881276-TUP",225,495,
"Fall 2014","890092","890092","OFF WHITE","102",,"Theia",,1125,2495,"BRIDAL",,06/03/2014,,"Eloise - Sweetheart Strapless Organza Flower Bottom Gown","0","628708361386","2","628708361393","4","628708361409","6","628708361416","8","628708361423","10","628708361430","12","628708361447","14","628708361454","16","628708361621","18","628708361638",,,,,,,,,,,"N","890092-102",1125,2495,
"Fall 2014","882108","882108","MIDNIGHT","MID",,"Theia",,360,795,"COCKTAIL",,08/28/2014,,"Crunchy beaded 3/4 Sleeve Cocktail","0","628708430839","2","628708430846","4","628708430853","6","628708430860","8","628708430877","10","628708430884","12","628708430976","14","628708430983","16","628708430990","18","628708431003",,,,,,,,,,,"N","882108-MID",360,795,
"Spring 2016","882618","882618","ANTIQUE GOLD","356",,"Theia",,580,1295,"GOWN",,12/22/2015,,"Sleeveless Illusion V-neck all over threadwork embroidered g","0","628708719453","2","628708719460","4","628708719477","6","628708719484","8","628708719491","10","628708719507","12","628708719514","14","628708719521","16","628708719538","18","628708719545",,,,,,,,,,,"N","882618-356",695,1550,
"Spring 2016","882699","882699","BLACK","199",,"Theia",,180,395,"TOP",,02/26/2016,,"Sleeveless cutaway jewel neck petal embroidered top","0","628708736979","2","628708736986","4","628708736993","6","628708737006","8","628708737013","10","628708737020","12","628708737037","14","628708737044","16","628708737051","18","628708737068",,,,,,,,,,,"N","882699-199",215,475,
