SEASON,STYLE NUMBER,NAME,COLOR,COLOR CODE,DEPARTMENT,DIVISION,ADDITIONAL SEASONS,WHOLESALE USD,RETAIL USD,CATEGORY,SUBCATEGORY,AVAILABLE START,AVAILABLE END,DESCRIPTION,SIZE 1,UPC 1,SIZE 2,UPC 2,SIZE 3,UPC 3,SIZE 4,UPC 4,SIZE 5,UPC 5,SIZE 6,UPC 6,SIZE 7,UPC 7,SIZE 8,UPC 8,SIZE 9,UPC 9,SIZE 10,UPC 10,SIZE 11,UPC 11,SIZE 12,UPC 12,SIZE 13,UPC 13,SIZE 14,UPC 14,SIZE 15,UPC 15,ARCHIVED,BRAND ID,WHOLESALE CAD,RETAIL CAD,
"Spring 2016","882631","882631","BLACK","199",,"Theia",,315,695,"JUMPSUIT",,10/27/2015,,"Re embroidered lace Illusion V-neckline bodice with stretch","0","628708699830","2","628708699847","4","628708699854","6","628708699861","8","628708699878","10","628708699885","12","628708699892","14","628708699908","16","628708699915","18","628708699922",,,,,,,,,,,"N","882631-199",325,725,
"Spring 2016","882634","882634","PLATINUM","531",,"Theia",,200,450,"SKIRT",,,,"Crunchy sequin flared cocktail skirt","0","628708709959","2","628708709966","4","628708709973","6","628708709980","8","628708709997","10","628708710009","12","628708710016","14","628708710023","16","628708710030","18","628708710047",,,,,,,,,,,"N","882634-531",240,540,
"Spring 2016","882634","882634","MIDNIGHT","MID",,"Theia",,200,450,"SKIRT",,,,"Crunchy sequin flared cocktail skirt","0","628708719910","2","628708719927","4","628708719934","6","628708719941","8","628708719958","10","628708719965","12","628708719972","14","628708719989","16","628708719996","18","628708720008",,,,,,,,,,,"N","882634-MID",240,540,
"Spring 2016","882640","882640","MARINA BLUE","MAB",,"Theia",,270,595,"SKIRT",,12/01/2015,,"Jacquard stripe Ball gown skirt","0","628708714328","2","628708714335","4","628708714342","6","628708714359","8","628708714366","10","628708714373","12","628708714380","14","628708714397","16","628708714403","18","628708714410",,,,,,,,,,,"N","882640-MAB",325,725,
"Spring 2016","882641","882641","MARINA BLUE","MAB",,"Theia",,360,795,"COCKTAIL",,12/01/2015,,"Cap sleeve boat neck crepe bodice with full T-length jacquar","0","628708705449","2","628708705456","4","628708705463","6","628708705470","8","628708705487","10","628708705494","12","628708705500","14","628708705517","16","628708705524","18","628708705531",,,,,,,,,,,"N","882641-MAB",430,950,
"Fall 2015","882653","882653","IVORY","200",,"Theia",,145,325,"TOP",,11/10/2015,,"TOP","0","628708713871","2","628708713888","4","628708713895","6","628708713901","8","628708713918","10","628708713925","12","628708713932","14","628708713949","16","628708713956","18","628708713963",,,,,,,,,,,"N","882653-200",175,395,
"Spring 2016","882657","882657","PERIWINKLE","791",,"Theia",,450,995,"GOWN",,01/25/2016,,"Strapless asymetrical draped A-line Zibeline gown","0","628708705999","2","628708706002","4","628708706019","6","628708706026","8","628708706033","10","628708706040","12","628708706057","14","628708706064","16","628708706071","18","628708706088",,,,,,,,,,,"N","882657-791",540,1195,
"Spring 2016","882660","882660","NUDE","222",,"Theia",,580,1295,"GOWN",,03/31/2016,,"Sleeveless v-neck alabaster mosaic beaded gown","0","628708742659","2","628708742666","4","628708742673","6","628708742680","8","628708742697","10","628708742703","12","628708742710","14","628708742727","16","628708742734","18","628708742741",,,,,,,,,,,"N","882660-222",695,1550,
"Spring 2016","882663","882663","NAVY","792",,"Theia",,580,1295,"GOWN",,12/23/2015,,"Boat neck 3/4 sleeve hand embroidered petal gown","0","628708710061","2","628708710078","4","628708710085","6","628708710092","8","628708710108","10","628708710115","12","628708710122","14","628708710238","16","628708710245","18","628708710252",,,,,,,,,,,"N","882663-792",695,1550,
"Spring 2016","882664","882664","NAVY","792",,"Theia",,315,695,"COCKTAIL",,01/04/2016,,"Boatneck cap sleeve hand embroidered petal cocktail flared d","0","628708713642","2","628708713659","4","628708713666","6","628708713673","8","628708713680","10","628708713697","12","628708713703","14","628708713710","16","628708713727","18","628708713734",,,,,,,,,,,"N","882664-792",380,850,
"Spring 2016","882671","882671","ROYAL","789",,"Theia",,580,1295,"GOWN",,12/22/2015,,"Ruched v-neck stretch taffeta mermaid gown","0","628708714656","2","628708714663","4","628708714670","6","628708714687","8","628708714694","10","628708714700","12","628708714717","14","628708714724","16","628708714731","18","628708714748",,,,,,,,,,,"N","882671-789",580,1295,
"Spring 2016","882679","882679","BLK/POPPY","4BP",,"Theia",,315,695,"COCKTAIL",,,,"Sleeveless jewel neck printed floral faille party dress","0","628708730342","2","628708730359","4","628708730366","6","628708730373","8","628708730380","10","628708730397","12","628708730403","14","628708730410","16","628708730427","18","628708730434",,,,,,,,,,,"N","882679-4BP",385,850,
"Spring 2016","882873","882873","NAVY","792",,"Theia",,450,995,"GOWN",,04/26/2016,,"Sleeveless illusion v-neck lasercut jacquard mermaid gown wi","0","628708769038","2","628708769045","4","628708769052","6","628708769069","8","628708769076","10","628708769083","12","628708769090","14","628708769106","16","628708769113","18","628708769120",,,,,,,,,,,"N","882873-792",540,1195,
"Fall 2016","882889","882889","SAPPHIRE","782",,"Theia",,155,350,"TOP",,,,"Off-the-shoulder strapless stretch velvet long sleeve top","0","628708830257","2","628708830264","4","628708830271","6","628708830288","8","628708830295","10","628708830301","12","628708830318","14","628708830325","16","628708830639","18","628708830646",,,,,,,,,,,"N","882889-782",185,415,
"Spring 2016","882892","882892","MIDNIGHT","MID",,"Theia",,400,895,"GOWN",,05/24/2016,,"Lace inset long gown","0","628708768604","2","628708768611","4","628708768628","6","628708768635","8","628708768642","10","628708768659","12","628708768666","14","628708768673","16","628708768680","18","628708768697",,,,,,,,,,,"N","882892-MID",480,1075,
"Fall 2016","882895","882895","MIDNIGHT","MID",,"Theia",,580,1295,"GOWN",,08/23/2016,,"Hand beaded tulle long sleeve bateau neck crepe mermaid gown","0","628708819061","2","628708819078","4","628708819085","6","628708819092","8","628708819108","10","628708819115","12","628708819122","14","628708819139","16","628708819146","18","628708819153",,,,,,,,,,,"N","882895-MID",695,1550,
"Fall 2016","882896","882896","DO NOT USE","OX",,"Theia",,680,1495,"GOWN",,,,"Sleeveless scoop neckline hand embroidered sequin gown","0","628708828506","2","628708828513","4","628708828520","6","628708828537","8","628708828544","10","628708828551","12","628708828568","14","628708828575","16","628708828582","18","628708828599",,,,,,,,,,,"N","882896-OX",800,1775,
"Fall 2016","882898","882898","BLACK","199",,"Theia",,200,450,"TOP",,,,"3/4” sleeve V-neck hand embroidered crunchy sequin top","0","628708962996","2","628708963009","4","628708963016","6","628708963023","8","628708963030","10","628708963047","12","628708963054","14","628708963061","16","628708963078","18","628708963085",,,,,,,,,,,"N","882898-199",240,540,
"Fall 2016","882900","882900","NAVY/MULTI","7MU",,"Theia",,340,750,"COCKTAIL",,,,"Sleeveless bateau neck floral printed brocade party dress wi","0","628708788688","2","628708788695","4","628708788701","6","628708788718","8","628708788725","10","628708788732","12","628708788749","14","628708788756","16","628708788763","18","628708788770",,,,,,,,,,,"N","882900-7MU",405,895,
"Fall 2016","882904","882904","CHARTREUSE/BLK","7CB",,"Theia",,315,695,"COCKTAIL",,,,"Sleeveless asymmetrical heavy stretch crepe and jacquard com","0","628708817142","2","628708817159","4","628708817166","6","628708817173","8","628708817180","10","628708817197","12","628708817203","14","628708817210","16","628708817227","18","628708817234",,,,,,,,,,,"N","882904-7CB",385,850,
"Fall 2016","882918","882918","BERRY","BER",,"Theia",,580,1295,"GOWN",,07/19/2016,,"Sleeveless cutaway jewel neck satin petal Hi-Low mermaid gow","0","628708867345","2","628708867352","4","628708867369","6","628708867376","8","628708867383","10","628708867390","12","628708867406","14","628708867413","16","628708867420","18","628708867437",,,,,,,,,,,"N","882918-BER",695,1550,
"Fall 2016","882926","882926","ANTIQUE SILVER","ANS",,"Theia",,360,795,"COCKTAIL",,,,"Sleeveless bateau neck hand embroidered glass bead and sequi","0","628708833128","2","628708833234","4","628708833241","6","628708833258","8","628708833265","10","628708833272","12","628708833289","14","628708833296","16","628708833302","18","628708833319",,,,,,,,,,,"N","882926-ANS",430,950,
"Fall 2016","882929","882929","BLACK/NUDE","233",,"Theia",,360,795,"COCKTAIL",,08/17/2016,,"3/4 sleeve bateau neckline hand embroidered glass bead and c","0","628708825291","2","628708825307","4","628708825314","6","628708825321","8","628708825338","10","628708825543","12","628708825550","14","628708825567","16","628708825574","18","628708825581",,,,,,,,,,,"N","882929-233",430,950,
"Fall 2016","882929X","882929X","MIDNIGHT","MID",,"Theia",,725,1595,"GOWN",,,,"3/4 sleeve bateau neckline hand embroidered glass bead and c","0","628708860094","2","628708860100","4","628708860117","6","628708860124","8","628708860131","10","628708860148","12","628708860155","14","628708860162","16","628708860179","18","628708860186",,,,,,,,,,,"N","882929X-MID",0,0,
"Fall 2016","882933","882933","SPRUCE","051",,"Theia",,360,795,"COCKTAIL",,09/07/2016,,"Cap sleeve V-neck tulle cocktail dress hand embroidered with","0","628708825819","2","628708825826","4","628708825833","6","628708825949","8","628708825956","10","628708825963","12","628708825970","14","628708825987","16","628708825994","18","628708826007",,,,,,,,,,,"N","882933-051",430,950,
"Fall 2016","882939","882939","DO NOT USE","OX",,"Theia",,360,795,"COCKTAIL",,,,"Sleeveless scoop neckline glitter sequin and glass beaded tu","0","628708819283","2","628708819290","4","628708819306","6","628708819313","8","628708819320","10","628708819337","12","628708819344","14","628708819351","16","628708819368","18","628708819375",,,,,,,,,,,"N","882939-OX",435,965,
"Fall 2016","882945","882945","BLACK INDIGO","BIN",,"Theia",,290,650,"COCKTAIL",,,,"mock turtle t-back party dress","0","628708831087","2","628708831094","4","628708831100","6","628708831117","8","628708831124","10","628708831230","12","628708831247","14","628708831254","16","628708831261","18","628708831278",,,,,,,,,,,"N","882945-BIN",350,775,
"Fall 2016","882946","882946","BLACK/AMBER","2BA",,"Theia",,580,1295,"GOWN",,07/19/2016,,"3/4 sleeve bateau neckline mermaid gown with stretch crepe b","0","628708827417","2","628708827424","4","628708827431","6","628708827448","8","628708827455","10","628708827462","12","628708827479","14","628708827486","16","628708827493","18","628708827509",,,,,,,,,,,"N","882946-2BA",695,1550,
"Fall 2016","882959","882959","SPRUCE","051",,"Theia",,580,1295,"GOWN",,,,"Sleeveless jewel neck satin back crepe gown with hand embroi","0","628708826977","2","628708826984","4","628708826991","6","628708827004","8","628708827011","10","628708827028","12","628708827035","14","628708827042","16","628708827059","18","628708827066",,,,,,,,,,,"N","882959-051",0,0,
"Fall 2016","882961","882961","COBALT","780",,"Theia",,580,1295,"GOWN",,08/31/2016,,"3/4 sleeve bateau neck satin petal mermaid gown","0","628708833661","2","628708833678","4","628708833685","6","628708833692","8","628708833708","10","628708833715","12","628708833722","14","628708833739","16","628708833746","18","628708833753",,,,,,,,,,,"N","882961-780",695,1550,
"Fall 2016","882962","882962","BLACK","199",,"Theia",,315,695,"COCKTAIL",,09/15/2016,,"Cap sleeve bateau neckline hand embroidered satin petal tull","0","628708853195","2","628708853201","4","628708853218","6","628708853225","8","628708853232","10","628708853249","12","628708853256","14","628708853263","16","628708853270","18","628708853287",,,,,,,,,,,"N","882962-199",380,850,
"Fall 2016","882963","882963","BURGANDY","590",,"Theia",,580,1295,"GOWN",,09/29/2016,,"3/4 sleeve V-neck hand embroidered satin petal tulle gown wi","0","628708858329","2","628708858336","4","628708858343","6","628708858350","8","628708858367","10","628708858374","12","628708858381","14","628708858398","16","628708858404","18","628708858411",,,,,,,,,,,"N","882963-590",695,1550,
"Fall 2016","882966","882966","BERRY","BER",,"Theia",,200,450,"TOP",,,,"Sleeveless cutaway jewel neck hand embroidered satin petal t","0","628708833555","2","628708833562","4","628708833579","6","628708833586","8","628708833593","10","628708833609","12","628708833616","14","628708833623","16","628708833630","18","628708833647",,,,,,,,,,,"N","882966-BER",240,535,
"Fall 2016","882967","882967","COBALT","780",,"Theia",,225,495,"TOP",,,,"3/4 sleeve V-neck hand embroidered satin petal tulle separat","0","628708824232","2","628708824447","4","628708824454","6","628708824461","8","628708824478","10","628708824485","12","628708824492","14","628708824508","16","628708824515","18","628708824522",,,,,,,,,,,"N","882967-780",270,595,
"Fall 2016","882971W","882971W","BLK/GOLD","1BG",,"Theia",,540,1195,"GOWN",,09/27/2016,,"Long sleeve V-neck stretch lace with metallic cording mermai","14","628708853515","16","628708853522","18","628708853539","20","628708853546","22","628708853553","24","628708853560","26","628708853577",,,,,,,,,,,,,,,,,"N","882971W-1BG",590,1300,
"Fall 2016","882975","882975","BLACK","199",,"Theia",,540,1195,"GOWN",,09/19/2016,,"Sleeveless bateau neck matelasse jacquard column gown  with jeweled crystal neckline and pocket embroidered applique det","0","628708828285","2","628708828292","4","628708828308","6","628708828315","8","628708828322","10","628708828339","12","628708828346","14","628708828353","16","628708828360","18","628708828377",,,,,,,,,,,"N","882975-199",650,1445,
"Spring 2016","882680","882680","BLK/WHITE","1BW",,"Theia",,315,695,"COCKTAIL",,02/02/2016,,"Sleeveless jewel neck floral printed zibeline party dress","0","628708742871","2","628708742888","4","628708742895","6","628708742901","8","628708742918","10","628708742925","12","628708742932","14","628708742949","16","628708742956","18","628708743069",,,,,,,,,,,"N","882680-1BW",385,850,
"Spring 2016","882697","882697","LIPSTICK","556",,"Theia",,215,475,"TOP",,02/08/2016,,"3/4 sleeve bateau neck petal embroidered top","0","628708739703","2","628708739710","4","628708739727","6","628708739734","8","628708739741","10","628708739758","12","628708739765","14","628708739772","16","628708739789","18","628708739796",,,,,,,,,,,"N","882697-556",260,575,
"Spring 2016","882697","882697","FUSCHIA","970",,"Theia",,215,475,"TOP",,02/08/2016,,"3/4 sleeve bateau neck petal embroidered top","0","628708731004","2","628708731011","4","628708731028","6","628708731035","8","628708731042","10","628708731059","12","628708731066","14","628708731073","16","628708731080","18","628708731097",,,,,,,,,,,"N","882697-970",260,575,
"Spring 2016","882697","882697","MIDNIGHT","MID",,"Theia",,215,475,"TOP",,02/08/2016,,"3/4 sleeve bateau neck petal embroidered top","0","628708738935","2","628708738942","4","628708738959","6","628708738966","8","628708738973","10","628708738980","12","628708738997","14","628708739000","16","628708739017","18","628708739024",,,,,,,,,,,"N","882697-MID",260,575,
"Spring 2016","882698","882698","BLACK","199",,"Theia",,180,395,"TOP",,02/01/2016,,"Cap sleeve bateau neck petal embroidered top","0","628708741119","2","628708741126","4","628708741133","6","628708741140","8","628708741157","10","628708741164","12","628708741171","14","628708741188","16","628708741195","18","628708741201",,,,,,,,,,,"N","882698-199",215,475,
