UPC,QUANTITY,DATE,
"628708725935",0,"IMMEDIATE",
"628708889842",0,"IMMEDIATE",
"628708749450",0,"IMMEDIATE",
"628710318736",0,"IMMEDIATE",
"628710606741",0,"IMMEDIATE",
"628710685081",0,"IMMEDIATE",
"628708826434",0,"IMMEDIATE",
"628708310803",0,"IMMEDIATE",
"628708168978",0,"IMMEDIATE",
"628708817067",0,"IMMEDIATE",
"628708596313",0,"IMMEDIATE",
"628710569411",0,"IMMEDIATE",
"628708721265",0,"IMMEDIATE",
"628708731868",0,"IMMEDIATE",
"628708428010",0,"IMMEDIATE",
"628710484738",0,"IMMEDIATE",
"628710557319",0,"IMMEDIATE",
"628708716094",0,"IMMEDIATE",
"628708102743",0,"IMMEDIATE",
"628708030534",0,"IMMEDIATE",
"628710628545",0,"IMMEDIATE",
"628710318170",0,"IMMEDIATE",
"628708089846",0,"IMMEDIATE",
"628708739130",0,"IMMEDIATE",
"628708648234",0,"IMMEDIATE",
"628710691495",0,"IMMEDIATE",
"628708858022",0,"IMMEDIATE",
"628710588375",0,"IMMEDIATE",
"628708189553",0,"IMMEDIATE",
"628710526735",0,"IMMEDIATE",
"628710484837",0,"IMMEDIATE",
"628708651975",0,"IMMEDIATE",
"628708360907",0,"IMMEDIATE",
"628708827707",0,"IMMEDIATE",
"628710892557",0,"IMMEDIATE",
"628708809642",0,"IMMEDIATE",
"628708335189",0,"IMMEDIATE",
"628708102484",0,"IMMEDIATE",
"628710689706",0,"IMMEDIATE",
"628710205814",0,"IMMEDIATE",
"628708729742",0,"IMMEDIATE",
"628708166455",0,"IMMEDIATE",
"628708195110",0,"IMMEDIATE",
"628710484714",0,"IMMEDIATE",
"628708723498",0,"IMMEDIATE",
"628708697157",0,"IMMEDIATE",
"628708764859",0,"IMMEDIATE",
"628708577879",0,"IMMEDIATE",
"628710302032",0,"IMMEDIATE",
"628708702103",0,"IMMEDIATE",
"628710286059",0,"IMMEDIATE",
"628708737082",0,"IMMEDIATE",
"628708720756",0,"IMMEDIATE",
"628710567264",0,"IMMEDIATE",
"628710632184",0,"IMMEDIATE",
"628708740501",0,"IMMEDIATE",
"628708729094",0,"IMMEDIATE",
"628710686828",0,"IMMEDIATE",
"628710508953",0,"IMMEDIATE",
"628708697270",0,"IMMEDIATE",
"628710526728",0,"IMMEDIATE",
"628708431102",0,"IMMEDIATE",
"628710704027",0,"IMMEDIATE",
"628708732186",0,"IMMEDIATE",
"628708301542",0,"IMMEDIATE",
"628708729971",0,"IMMEDIATE",
"628710811121",0,"IMMEDIATE",
"628708822382",0,"IMMEDIATE",
"628710542339",0,"IMMEDIATE",
"628710321408",0,"IMMEDIATE",
"628708832855",0,"IMMEDIATE",
"628708014442",0,"IMMEDIATE",
"628708857933",0,"IMMEDIATE",
"628710415336",0,"IMMEDIATE",
"628708768857",0,"IMMEDIATE",
"628710929833",0,"IMMEDIATE",
"628710929840",0,"IMMEDIATE",
"628708729056",0,"IMMEDIATE",
"628708756007",0,"IMMEDIATE",
"628708696518",0,"IMMEDIATE",
"628710664116",0,"IMMEDIATE",
"628710668060",0,"IMMEDIATE",
"628710632290",0,"IMMEDIATE",
"628710036425",0,"IMMEDIATE",
"628708031425",0,"IMMEDIATE",
"628710204978",0,"IMMEDIATE",
"628708091191",0,"IMMEDIATE",
"628708198425",0,"IMMEDIATE",
"628710064732",0,"IMMEDIATE",
"628708889774",0,"IMMEDIATE",
"628708722620",0,"IMMEDIATE",
"628708722651",0,"IMMEDIATE",
"628708722712",0,"IMMEDIATE",
"628708301610",0,"IMMEDIATE",
"628710104667",0,"IMMEDIATE",
"628708823334",0,"IMMEDIATE",
"628708857780",0,"IMMEDIATE",
"628710648307",0,"IMMEDIATE",
"628708701359",0,"IMMEDIATE",
"628708741805",0,"IMMEDIATE",
"628710528968",0,"IMMEDIATE",
"628708597082",0,"IMMEDIATE",
"628708726772",0,"IMMEDIATE",
"628708857766",0,"IMMEDIATE",
"628708683822",0,"IMMEDIATE",
"628708836242",0,"IMMEDIATE",
"628708726277",0,"IMMEDIATE",
"628708764453",0,"IMMEDIATE",
"628708750333",0,"IMMEDIATE",
"628710636427",0,"IMMEDIATE",
"628710465621",0,"IMMEDIATE",
"628708057180",0,"IMMEDIATE",
"628708761926",0,"IMMEDIATE",
"628708809437",0,"IMMEDIATE",
"628708826939",0,"IMMEDIATE",
"628710525318",0,"IMMEDIATE",
"628710525400",0,"IMMEDIATE",
"628708723863",0,"IMMEDIATE",
"628708695115",0,"IMMEDIATE",
"628708639072",0,"IMMEDIATE",
"628708025363",0,"IMMEDIATE",
"628708798816",0,"IMMEDIATE",
"628710696100",0,"IMMEDIATE",
"628708725737",0,"IMMEDIATE",
"628708352971",0,"IMMEDIATE",
"628708198678",0,"IMMEDIATE",
"628708644069",0,"IMMEDIATE",
"628708823280",0,"IMMEDIATE",
"628708596474",0,"IMMEDIATE",
"628708100473",0,"IMMEDIATE",
"628708809581",0,"IMMEDIATE",
"628708809598",0,"IMMEDIATE",
"628708596795",0,"IMMEDIATE",
"628710569077",0,"IMMEDIATE",
"628710869399",0,"IMMEDIATE",
"628708030794",0,"IMMEDIATE",
"628708646445",0,"IMMEDIATE",
"628710628514",0,"IMMEDIATE",
"628710508557",0,"IMMEDIATE",
"628710063131",0,"IMMEDIATE",
"628708648265",0,"IMMEDIATE",
"628710876045",0,"IMMEDIATE",
"628708195202",0,"IMMEDIATE",
"628708597020",0,"IMMEDIATE",
"628710038689",0,"IMMEDIATE",
"628708643925",0,"IMMEDIATE",
"628708720589",0,"IMMEDIATE",
"628708858343",0,"IMMEDIATE",
"628708697140",0,"IMMEDIATE",
"628708335998",0,"IMMEDIATE",
"628708809888",0,"IMMEDIATE",
"628708834798",0,"IMMEDIATE",
"628710696193",0,"IMMEDIATE",
"628708715059",0,"IMMEDIATE",
"628708715080",0,"IMMEDIATE",
"628708914469",0,"IMMEDIATE",
"628710567226",0,"IMMEDIATE",
"628710890669",0,"IMMEDIATE",
"628710541578",0,"IMMEDIATE",
"628710696070",0,"IMMEDIATE",
"628708353039",0,"IMMEDIATE",
"628708743205",0,"IMMEDIATE",
"628708821439",0,"IMMEDIATE",
"628708325081",0,"IMMEDIATE",
"628708701304",0,"IMMEDIATE",
"628708647855",0,"IMMEDIATE",
"628708703384",0,"IMMEDIATE",
"628708739598",0,"IMMEDIATE",
"628708889378",0,"IMMEDIATE",
"628710670926",0,"IMMEDIATE",
"628710853626",0,"IMMEDIATE",
"628708874480",0,"IMMEDIATE",
"628710669852",0,"IMMEDIATE",
"628710811114",0,"IMMEDIATE",
"628708682894",0,"IMMEDIATE",
"628708723924",0,"IMMEDIATE",
"628710625520",0,"IMMEDIATE",
"628708706101",0,"IMMEDIATE",
"628708825949",0,"IMMEDIATE",
"628708713475",0,"IMMEDIATE",
"628710897057",0,"IMMEDIATE",
"628708750289",0,"IMMEDIATE",
"628710628859",0,"IMMEDIATE",
"628708706590",0,"IMMEDIATE",
"628708816138",0,"IMMEDIATE",
"628710524298",0,"IMMEDIATE",
"628708827837",0,"IMMEDIATE",
"628710416364",0,"IMMEDIATE",
"628708017276",0,"IMMEDIATE",
"628708824799",0,"IMMEDIATE",
"628710639565",0,"IMMEDIATE",
"628708871687",0,"IMMEDIATE",
"628708644021",0,"IMMEDIATE",
"628708241329",0,"IMMEDIATE",
"628708714717",0,"IMMEDIATE",
"628710524656",0,"IMMEDIATE",
"628708819580",0,"IMMEDIATE",
"628708786875",0,"IMMEDIATE",
"628708722392",0,"IMMEDIATE",
"628710704379",0,"IMMEDIATE",
"628708426337",0,"IMMEDIATE",
"628710542452",0,"IMMEDIATE",
"628708701991",0,"IMMEDIATE",
"628710648338",0,"IMMEDIATE",
"628710105435",0,"IMMEDIATE",
"628708739802",0,"IMMEDIATE",
"628710691518",0,"IMMEDIATE",
"628708757561",0,"IMMEDIATE",
"628708828773",0,"IMMEDIATE",
"628710593607",0,"IMMEDIATE",
"628708889033",0,"IMMEDIATE",
"628708701892",0,"IMMEDIATE",
"628710049098",0,"IMMEDIATE",
"628710508847",0,"IMMEDIATE",
"628708684416",0,"IMMEDIATE",
"628708198500",0,"IMMEDIATE",
"628708696686",0,"IMMEDIATE",
"628708834927",0,"IMMEDIATE",
"628708728523",0,"IMMEDIATE",
"628710049661",0,"IMMEDIATE",
"628708828384",0,"IMMEDIATE",
"628710526780",0,"IMMEDIATE",
"628710297628",0,"IMMEDIATE",
"628708729896",0,"IMMEDIATE",
"628708739734",0,"IMMEDIATE",
"628708731080",0,"IMMEDIATE",
"628708328020",0,"IMMEDIATE",
"628708719484",0,"IMMEDIATE",
"628708194199",0,"IMMEDIATE",
"628708136892",0,"IMMEDIATE",
"628708706002",0,"IMMEDIATE",
"628708749016",0,"IMMEDIATE",
"628708167919",0,"IMMEDIATE",
"628708701328",0,"IMMEDIATE",
"628710663836",0,"IMMEDIATE",
"628708725867",0,"IMMEDIATE",
"628710040835",0,"IMMEDIATE",
"628710559139",0,"IMMEDIATE",
"628710240112",0,"IMMEDIATE",
"628710875956",0,"IMMEDIATE",
"628708646964",0,"IMMEDIATE",
"628708196445",0,"IMMEDIATE",
"628710812784",0,"IMMEDIATE",
"628708195028",0,"IMMEDIATE",
"628708715165",0,"IMMEDIATE",
"628708798243",0,"IMMEDIATE",
"628708699441",0,"IMMEDIATE",
"628708714588",0,"IMMEDIATE",
"628708820128",0,"IMMEDIATE",
"628708828209",0,"IMMEDIATE",
"628710049050",0,"IMMEDIATE",
"628708871861",0,"IMMEDIATE",
"628708833913",0,"IMMEDIATE",
"628708888616",0,"IMMEDIATE",
"628708430983",0,"IMMEDIATE",
"628708647879",0,"IMMEDIATE",
"628708765221",0,"IMMEDIATE",
"628708786851",0,"IMMEDIATE",
"628708596757",0,"IMMEDIATE",
"628708161962",0,"IMMEDIATE",
"628708698826",0,"IMMEDIATE",
"628710868187",0,"IMMEDIATE",
"628708750029",0,"IMMEDIATE",
"628708748989",0,"IMMEDIATE",
"628708596306",0,"IMMEDIATE",
"628708714403",0,"IMMEDIATE",
"628710689607",0,"IMMEDIATE",
"628708834828",0,"IMMEDIATE",
"628708648227",0,"IMMEDIATE",
"628708326675",0,"IMMEDIATE",
"628708741072",0,"IMMEDIATE",
"628708698741",0,"IMMEDIATE",
"628708828315",0,"IMMEDIATE",
"628710036494",0,"IMMEDIATE",
"628710508403",0,"IMMEDIATE",
"628708196216",0,"IMMEDIATE",
"628708703841",0,"IMMEDIATE",
"628708725874",0,"IMMEDIATE",
"628708822634",0,"IMMEDIATE",
"628708695696",0,"IMMEDIATE",
"628710604648",0,"IMMEDIATE",
"628708684218",0,"IMMEDIATE",
"628708867642",0,"IMMEDIATE",
"628708817081",0,"IMMEDIATE",
"628708714724",0,"IMMEDIATE",
"628708361416",0,"IMMEDIATE",
"628708867819",0,"IMMEDIATE",
"628708552708",0,"IMMEDIATE",
"628710685845",0,"IMMEDIATE",
"628708852761",0,"IMMEDIATE",
"628708648371",0,"IMMEDIATE",
"628710704935",0,"IMMEDIATE",
"628708761797",0,"IMMEDIATE",
"628710093879",0,"IMMEDIATE",
"628710509462",0,"IMMEDIATE",
"628710509530",0,"IMMEDIATE",
"628708698291",0,"IMMEDIATE",
"628710484844",0,"IMMEDIATE",
"628708196506",0,"IMMEDIATE",
"628710559375",0,"IMMEDIATE",
"628710470564",0,"IMMEDIATE",
"628708725195",0,"IMMEDIATE",
"628708822269",0,"IMMEDIATE",
"628710990017",0,"IMMEDIATE",
"628708335257",0,"IMMEDIATE",
"628710541585",0,"IMMEDIATE",
"628710569121",0,"IMMEDIATE",
"628708834606",0,"IMMEDIATE",
"628710845133",0,"IMMEDIATE",
"628708330634",0,"IMMEDIATE",
"628710632047",0,"IMMEDIATE",
"628708706088",0,"IMMEDIATE",
"628710023876",0,"IMMEDIATE",
"628708360693",0,"IMMEDIATE",
"628710300496",0,"IMMEDIATE",
"628708998377",0,"IMMEDIATE",
"628710685746",0,"IMMEDIATE",
"628710994732",0,"IMMEDIATE",
"628708741102",0,"IMMEDIATE",
"628710663584",0,"IMMEDIATE",
"628710938569",0,"IMMEDIATE",
"628708889552",0,"IMMEDIATE",
"628708720602",0,"IMMEDIATE",
"628708871809",0,"IMMEDIATE",
"628708750357",0,"IMMEDIATE",
"628710297338",0,"IMMEDIATE",
"628710692294",0,"IMMEDIATE",
"628710641056",0,"IMMEDIATE",
"628708189515",0,"IMMEDIATE",
"628708596603",0,"IMMEDIATE",
"628710524250",0,"IMMEDIATE",
"628710204947",0,"IMMEDIATE",
"628708729544",0,"IMMEDIATE",
"628708723177",0,"IMMEDIATE",
"628708652118",0,"IMMEDIATE",
"628708719422",0,"IMMEDIATE",
"628708199897",0,"IMMEDIATE",
"628708827646",0,"IMMEDIATE",
"628710705444",0,"IMMEDIATE",
"628708028654",0,"IMMEDIATE",
"628710206323",0,"IMMEDIATE",
"628708822504",0,"IMMEDIATE",
"628708050716",0,"IMMEDIATE",
"628708741829",0,"IMMEDIATE",
"628710524328",0,"IMMEDIATE",
"628708818668",0,"IMMEDIATE",
"628708684539",0,"IMMEDIATE",
"628708491762",0,"IMMEDIATE",
"628710648482",0,"IMMEDIATE",
"628708728004",0,"IMMEDIATE",
"628708867604",0,"IMMEDIATE",
"628710636465",0,"IMMEDIATE",
"628708713635",0,"IMMEDIATE",
"628708998308",0,"IMMEDIATE",
"628708818514",0,"IMMEDIATE",
"628708699373",0,"IMMEDIATE",
"628708683778",0,"IMMEDIATE",
"628710625568",0,"IMMEDIATE",
"628708729124",0,"IMMEDIATE",
"628708727113",0,"IMMEDIATE",
"628708167445",0,"IMMEDIATE",
"628710205098",0,"IMMEDIATE",
"628710040453",0,"IMMEDIATE",
"628710508946",0,"IMMEDIATE",
"628710930990",0,"IMMEDIATE",
"628708720640",0,"IMMEDIATE",
"628708098244",0,"IMMEDIATE",
"628708015814",0,"IMMEDIATE",
"628710484677",0,"IMMEDIATE",
"628708819429",0,"IMMEDIATE",
"628708835504",0,"IMMEDIATE",
"628708644007",0,"IMMEDIATE",
"628708574168",0,"IMMEDIATE",
"628708031593",0,"IMMEDIATE",
"628708695542",0,"IMMEDIATE",
"628710417835",0,"IMMEDIATE",
"628708410343",0,"IMMEDIATE",
"628708869110",0,"IMMEDIATE",
"628708706705",0,"IMMEDIATE",
"628708564312",0,"IMMEDIATE",
"628708743366",0,"IMMEDIATE",
"628708787834",0,"IMMEDIATE",
"628708889866",0,"IMMEDIATE",
"628708705203",0,"IMMEDIATE",
"628710811190",0,"IMMEDIATE",
"628710414858",0,"IMMEDIATE",
"628708360181",0,"IMMEDIATE",
"628710569282",0,"IMMEDIATE",
"628708166721",0,"IMMEDIATE",
"628710049104",0,"IMMEDIATE",
"628710686798",0,"IMMEDIATE",
"628710067283",0,"IMMEDIATE",
"628708765900",0,"IMMEDIATE",
"628708826397",0,"IMMEDIATE",
"628708798854",0,"IMMEDIATE",
"628710941897",0,"IMMEDIATE",
"628710017462",0,"IMMEDIATE",
"628710017509",0,"IMMEDIATE",
"628710876434",0,"IMMEDIATE",
"628708819214",0,"IMMEDIATE",
"628710480181",0,"IMMEDIATE",
"628708740839",0,"IMMEDIATE",
"628708030565",0,"IMMEDIATE",
"628710686125",0,"IMMEDIATE",
"628710648499",0,"IMMEDIATE",
"628710417705",0,"IMMEDIATE",
"628708727960",0,"IMMEDIATE",
"628710593591",0,"IMMEDIATE",
"628708195196",0,"IMMEDIATE",
"628708722552",0,"IMMEDIATE",
"628708683792",0,"IMMEDIATE",
"628708731318",0,"IMMEDIATE",
"628708705463",0,"IMMEDIATE",
"628708829305",0,"IMMEDIATE",
"628708706194",0,"IMMEDIATE",
"628710541707",0,"IMMEDIATE",
"628708728899",0,"IMMEDIATE",
"628708617476",0,"IMMEDIATE",
"628708644182",0,"IMMEDIATE",
"628710508922",0,"IMMEDIATE",
"628710036432",0,"IMMEDIATE",
"628708727694",0,"IMMEDIATE",
"628710541776",0,"IMMEDIATE",
"628708617469",0,"IMMEDIATE",
"628708112735",0,"IMMEDIATE",
"628708867376",0,"IMMEDIATE",
"628710528951",0,"IMMEDIATE",
"628710451280",0,"IMMEDIATE",
"628708013681",0,"IMMEDIATE",
"628710570462",0,"IMMEDIATE",
"628708643994",0,"IMMEDIATE",
"628708574243",0,"IMMEDIATE",
"628710605270",0,"IMMEDIATE",
"628710289319",0,"IMMEDIATE",
"628708031678",0,"IMMEDIATE",
"628708573253",0,"IMMEDIATE",
"628708684270",0,"IMMEDIATE",
"628708768277",0,"IMMEDIATE",
"628708647404",0,"IMMEDIATE",
"628708818927",0,"IMMEDIATE",
"628710668862",0,"IMMEDIATE",
"628708749115",0,"IMMEDIATE",
"628708817074",0,"IMMEDIATE",
"628708749023",0,"IMMEDIATE",
"628708646988",0,"IMMEDIATE",
"628708726123",0,"IMMEDIATE",
"628710876069",0,"IMMEDIATE",
"628708615502",0,"IMMEDIATE",
"628708615557",0,"IMMEDIATE",
"628710897149",0,"IMMEDIATE",
"628708684669",0,"IMMEDIATE",
"628710509479",0,"IMMEDIATE",
"628708699120",0,"IMMEDIATE",
"628708742529",0,"IMMEDIATE",
"628710205005",0,"IMMEDIATE",
"628708998483",0,"IMMEDIATE",
"628710930662",0,"IMMEDIATE",
"628708743274",0,"IMMEDIATE",
"628708823372",0,"IMMEDIATE",
"628710529019",0,"IMMEDIATE",
"628708410381",0,"IMMEDIATE",
"628708362789",0,"IMMEDIATE",
"628708823662",0,"IMMEDIATE",
"628708988859",0,"IMMEDIATE",
"628710696094",0,"IMMEDIATE",
"628710416203",0,"IMMEDIATE",
"628708743625",0,"IMMEDIATE",
"628710605089",0,"IMMEDIATE",
"628708198081",0,"IMMEDIATE",
"628710541400",0,"IMMEDIATE",
"628708168091",0,"IMMEDIATE",
"628710048800",0,"IMMEDIATE",
"628708740815",0,"IMMEDIATE",
"628708706064",0,"IMMEDIATE",
"628708822467",0,"IMMEDIATE",
"628710688334",0,"IMMEDIATE",
"628708714380",0,"IMMEDIATE",
"628710875529",0,"IMMEDIATE",
"628708726819",0,"IMMEDIATE",
"628710372653",0,"IMMEDIATE",
"628708824652",0,"IMMEDIATE",
"628708824690",0,"IMMEDIATE",
"628710204855",0,"IMMEDIATE",
"628708787278",0,"IMMEDIATE",
"628708617506",0,"IMMEDIATE",
"628710320609",0,"IMMEDIATE",
"628708013155",0,"IMMEDIATE",
"628710294016",0,"IMMEDIATE",
"628708299009",0,"IMMEDIATE",
"628708109247",0,"IMMEDIATE",
"628710542537",0,"IMMEDIATE",
"628708727670",0,"IMMEDIATE",
"628708683051",0,"IMMEDIATE",
"628708198432",0,"IMMEDIATE",
"628708198463",0,"IMMEDIATE",
"628708822993",0,"IMMEDIATE",
"628708767980",0,"IMMEDIATE",
"628710703891",0,"IMMEDIATE",
"628710508823",0,"IMMEDIATE",
"628710501817",0,"IMMEDIATE",
"628708912946",0,"IMMEDIATE",
"628710618560",0,"IMMEDIATE",
"628708821880",0,"IMMEDIATE",
"628708723252",0,"IMMEDIATE",
"628710569053",0,"IMMEDIATE",
"628708721029",0,"IMMEDIATE",
"628708310810",0,"IMMEDIATE",
"628708189133",0,"IMMEDIATE",
"628708998643",0,"IMMEDIATE",
"628710289357",0,"IMMEDIATE",
"628708765849",0,"IMMEDIATE",
"628708030404",0,"IMMEDIATE",
"628708360716",0,"IMMEDIATE",
"628708731875",0,"IMMEDIATE",
"628708683693",0,"IMMEDIATE",
"628708741058",0,"IMMEDIATE",
"628708726802",0,"IMMEDIATE",
"628708726284",0,"IMMEDIATE",
"628710416265",0,"IMMEDIATE",
"628710626459",0,"IMMEDIATE",
"628708831988",0,"IMMEDIATE",
"628710559092",0,"IMMEDIATE",
"628708853355",0,"IMMEDIATE",
"628708696617",0,"IMMEDIATE",
"628710239284",0,"IMMEDIATE",
"628710293996",0,"IMMEDIATE",
"628708615564",0,"IMMEDIATE",
"628708196131",0,"IMMEDIATE",
"628710684947",0,"IMMEDIATE",
"628710074700",0,"IMMEDIATE",
"628708196339",0,"IMMEDIATE",
"628708749535",0,"IMMEDIATE",
"628708867680",0,"IMMEDIATE",
"628710809104",0,"IMMEDIATE",
"628710989677",0,"IMMEDIATE",
"628710687337",0,"IMMEDIATE",
"628710484776",0,"IMMEDIATE",
"628710674399",0,"IMMEDIATE",
"628710930938",0,"IMMEDIATE",
"628710295617",0,"IMMEDIATE",
"628710704331",0,"IMMEDIATE",
"628710649434",0,"IMMEDIATE",
"628708871724",0,"IMMEDIATE",
"628710570493",0,"IMMEDIATE",
"628708316461",0,"IMMEDIATE",
"628710564263",0,"IMMEDIATE",
"628710038542",0,"IMMEDIATE",
"628710416173",0,"IMMEDIATE",
"628708727212",0,"IMMEDIATE",
"628710892519",0,"IMMEDIATE",
"628710564980",0,"IMMEDIATE",
"628710568346",0,"IMMEDIATE",
"628710415404",0,"IMMEDIATE",
"628710295181",0,"IMMEDIATE",
"628710295242",0,"IMMEDIATE",
"628710628521",0,"IMMEDIATE",
"628708834903",0,"IMMEDIATE",
"628708194588",0,"IMMEDIATE",
"628708597143",0,"IMMEDIATE",
"628708729728",0,"IMMEDIATE",
"628708574281",0,"IMMEDIATE",
"628710415343",0,"IMMEDIATE",
"628708195103",0,"IMMEDIATE",
"628708682498",0,"IMMEDIATE",
"628708727625",0,"IMMEDIATE",
"628708867451",0,"IMMEDIATE",
"628710465577",0,"IMMEDIATE",
"628710465584",0,"IMMEDIATE",
"628708189522",0,"IMMEDIATE",
"628708823204",0,"IMMEDIATE",
"628708820326",0,"IMMEDIATE",
"628708703858",0,"IMMEDIATE",
"628708684379",0,"IMMEDIATE",
"628708787308",0,"IMMEDIATE",
"628708683624",0,"IMMEDIATE",
"628708652163",0,"IMMEDIATE",
"628708827714",0,"IMMEDIATE",
"628710604686",0,"IMMEDIATE",
"628710588658",0,"IMMEDIATE",
"628708684157",0,"IMMEDIATE",
"628708738980",0,"IMMEDIATE",
"628708168671",0,"IMMEDIATE",
"628708739765",0,"IMMEDIATE",
"628710556558",0,"IMMEDIATE",
"628708787018",0,"IMMEDIATE",
"628708431003",0,"IMMEDIATE",
"628710798200",0,"IMMEDIATE",
"628708648616",0,"IMMEDIATE",
"628708491779",0,"IMMEDIATE",
"628708731530",0,"IMMEDIATE",
"628710648468",0,"IMMEDIATE",
"628708701939",0,"IMMEDIATE",
"628708825772",0,"IMMEDIATE",
"628710465638",0,"IMMEDIATE",
"628708833951",0,"IMMEDIATE",
"628708100312",0,"IMMEDIATE",
"628708724464",0,"IMMEDIATE",
"628710593577",0,"IMMEDIATE",
"628708821965",0,"IMMEDIATE",
"628708697003",0,"IMMEDIATE",
"628708825154",0,"IMMEDIATE",
"628710205067",0,"IMMEDIATE",
"628710557715",0,"IMMEDIATE",
"628708889538",0,"IMMEDIATE",
"628708829565",0,"IMMEDIATE",
"628708199934",0,"IMMEDIATE",
"628708741843",0,"IMMEDIATE",
"628708863705",0,"IMMEDIATE",
"628708723726",0,"IMMEDIATE",
"628708786653",0,"IMMEDIATE",
"628708768673",0,"IMMEDIATE",
"628708988828",0,"IMMEDIATE",
"628708737815",0,"IMMEDIATE",
"628708749634",0,"IMMEDIATE",
"628710513988",0,"IMMEDIATE",
"628708819207",0,"IMMEDIATE",
"628708768222",0,"IMMEDIATE",
"628708719538",0,"IMMEDIATE",
"628708768888",0,"IMMEDIATE",
"628710306078",0,"IMMEDIATE",
"628710204633",0,"IMMEDIATE",
"628708743403",0,"IMMEDIATE",
"628708787872",0,"IMMEDIATE",
"628710628552",0,"IMMEDIATE",
"628710843009",0,"IMMEDIATE",
"628710286097",0,"IMMEDIATE",
"628708739055",0,"IMMEDIATE",
"628710691570",0,"IMMEDIATE",
"628710064299",0,"IMMEDIATE",
"628708819610",0,"IMMEDIATE",
"628708703872",0,"IMMEDIATE",
"628708722200",0,"IMMEDIATE",
"628708325685",0,"IMMEDIATE",
"628708161870",0,"IMMEDIATE",
"628710933649",0,"IMMEDIATE",
"628710302018",0,"IMMEDIATE",
"628708360235",0,"IMMEDIATE",
"628710508410",0,"IMMEDIATE",
"628708737334",0,"IMMEDIATE",
"628710686965",0,"IMMEDIATE",
"628708876071",0,"IMMEDIATE",
"628708706569",0,"IMMEDIATE",
"628710894995",0,"IMMEDIATE",
"628708360280",0,"IMMEDIATE",
"628708644014",0,"IMMEDIATE",
"628708719590",0,"IMMEDIATE",
"628708719620",0,"IMMEDIATE",
"628710684589",0,"IMMEDIATE",
"628708491632",0,"IMMEDIATE",
"628708193758",0,"IMMEDIATE",
"628708722361",0,"IMMEDIATE",
"628708647800",0,"IMMEDIATE",
"628710704348",0,"IMMEDIATE",
"628710696117",0,"IMMEDIATE",
"628708167810",0,"IMMEDIATE",
"628708167872",0,"IMMEDIATE",
"628708329348",0,"IMMEDIATE",
"628710688365",0,"IMMEDIATE",
"628710038535",0,"IMMEDIATE",
"628708731073",0,"IMMEDIATE",
"628710568339",0,"IMMEDIATE",
"628708743335",0,"IMMEDIATE",
"628708716131",0,"IMMEDIATE",
"628710554882",0,"IMMEDIATE",
"628708133822",0,"IMMEDIATE",
"628708730915",0,"IMMEDIATE",
"628710628255",0,"IMMEDIATE",
"628708646025",0,"IMMEDIATE",
"628708858060",0,"IMMEDIATE",
"628710318880",0,"IMMEDIATE",
"628708522558",0,"IMMEDIATE",
"628710306009",0,"IMMEDIATE",
"628708722262",0,"IMMEDIATE",
"628708858336",0,"IMMEDIATE",
"628708823969",0,"IMMEDIATE",
"628710320203",0,"IMMEDIATE",
"628708787322",0,"IMMEDIATE",
"628708336025",0,"IMMEDIATE",
"628708728417",0,"IMMEDIATE",
"628708728479",0,"IMMEDIATE",
"628710524267",0,"IMMEDIATE",
"628710501862",0,"IMMEDIATE",
"628708727137",0,"IMMEDIATE",
"628708699465",0,"IMMEDIATE",
"628708820784",0,"IMMEDIATE",
"628708416734",0,"IMMEDIATE",
"628708699113",0,"IMMEDIATE",
"628708749177",0,"IMMEDIATE",
"628710318545",0,"IMMEDIATE",
"628710074687",0,"IMMEDIATE",
"628708732223",0,"IMMEDIATE",
"628708428256",0,"IMMEDIATE",
"628708168060",0,"IMMEDIATE",
"628710451204",0,"IMMEDIATE",
"628708645806",0,"IMMEDIATE",
"628708694996",0,"IMMEDIATE",
"628708857872",0,"IMMEDIATE",
"628708337626",0,"IMMEDIATE",
"628710320661",0,"IMMEDIATE",
"628708730892",0,"IMMEDIATE",
"628708742574",0,"IMMEDIATE",
"628708090637",0,"IMMEDIATE",
"628708756038",0,"IMMEDIATE",
"628708832060",0,"IMMEDIATE",
"628708744967",0,"IMMEDIATE",
"628708830738",0,"IMMEDIATE",
"628710484721",0,"IMMEDIATE",
"628710687344",0,"IMMEDIATE",
"628708596559",0,"IMMEDIATE",
"628708196452",0,"IMMEDIATE",
"628708683938",0,"IMMEDIATE",
"628710542575",0,"IMMEDIATE",
"628710542582",0,"IMMEDIATE",
"628708822023",0,"IMMEDIATE",
"628708989474",0,"IMMEDIATE",
"628708786806",0,"IMMEDIATE",
