UPC,QUANTITY,DATE,
"628710524915",0,"IMMEDIATE",
"628710524946",0,"IMMEDIATE",
"628710524977",0,"IMMEDIATE",
"628710525066",0,"IMMEDIATE",
"628710525110",0,"IMMEDIATE",
"628710525196",0,"IMMEDIATE",
"628710525356",0,"IMMEDIATE",
"628710525448",0,"IMMEDIATE",
"628710525516",0,"IMMEDIATE",
"628710526759",0,"IMMEDIATE",
"628710526803",0,"IMMEDIATE",
"628710527015",0,"IMMEDIATE",
"628710527039",0,"IMMEDIATE",
"628710528678",0,"IMMEDIATE",
"628710528760",0,"IMMEDIATE",
"628710528845",0,"IMMEDIATE",
"628710528890",0,"IMMEDIATE",
"628710528906",0,"IMMEDIATE",
"628710529040",0,"IMMEDIATE",
"628710529101",0,"IMMEDIATE",
"628710541127",0,"IMMEDIATE",
"628710541158",0,"IMMEDIATE",
"628710541219",0,"IMMEDIATE",
"628710541240",0,"IMMEDIATE",
"628710541264",0,"IMMEDIATE",
"628710541271",0,"IMMEDIATE",
"628710541288",0,"IMMEDIATE",
"628710541301",0,"IMMEDIATE",
"628710541318",0,"IMMEDIATE",
"628710541325",0,"IMMEDIATE",
"628710541356",0,"IMMEDIATE",
"628710541431",0,"IMMEDIATE",
"628710541486",0,"IMMEDIATE",
"628710541509",0,"IMMEDIATE",
"628710541523",0,"IMMEDIATE",
"628710541530",0,"IMMEDIATE",
"628710541615",0,"IMMEDIATE",
"628710541684",0,"IMMEDIATE",
"628710541691",0,"IMMEDIATE",
"628710541707",0,"IMMEDIATE",
"628710541721",0,"IMMEDIATE",
"628710541769",0,"IMMEDIATE",
"628710541837",0,"IMMEDIATE",
"628710541851",0,"IMMEDIATE",
"628710541868",0,"IMMEDIATE",
"628710541929",0,"IMMEDIATE",
"628710542001",0,"IMMEDIATE",
"628710542087",0,"IMMEDIATE",
"628710542117",0,"IMMEDIATE",
"628710542131",0,"IMMEDIATE",
"628710542155",0,"IMMEDIATE",
"628710542193",0,"IMMEDIATE",
"628710542216",0,"IMMEDIATE",
"628710542261",0,"IMMEDIATE",
"628710542278",0,"IMMEDIATE",
"628710542315",0,"IMMEDIATE",
"628710542339",0,"IMMEDIATE",
"628710542353",0,"IMMEDIATE",
"628710542360",0,"IMMEDIATE",
"628710542377",0,"IMMEDIATE",
"628710542407",0,"IMMEDIATE",
"628710542421",0,"IMMEDIATE",
"628710542445",0,"IMMEDIATE",
"628710542506",0,"IMMEDIATE",
"628710542520",0,"IMMEDIATE",
"628710542544",0,"IMMEDIATE",
"628710542605",0,"IMMEDIATE",
"628710542612",0,"IMMEDIATE",
"628710542629",0,"IMMEDIATE",
"628710542650",0,"IMMEDIATE",
"628710542667",0,"IMMEDIATE",
"628710542711",0,"IMMEDIATE",
"628710542780",0,"IMMEDIATE",
"628710542797",0,"IMMEDIATE",
"628710542803",0,"IMMEDIATE",
"628710542834",0,"IMMEDIATE",
"628710542865",0,"IMMEDIATE",
"628710549406",0,"IMMEDIATE",
"628710549420",0,"IMMEDIATE",
"628710549437",0,"IMMEDIATE",
"628710549444",0,"IMMEDIATE",
"628710549475",0,"IMMEDIATE",
"628710549529",0,"IMMEDIATE",
"628710549536",0,"IMMEDIATE",
"628710554837",0,"IMMEDIATE",
"628710554851",0,"IMMEDIATE",
"628710554875",0,"IMMEDIATE",
"628710554936",0,"IMMEDIATE",
"628710555018",0,"IMMEDIATE",
"628710555032",0,"IMMEDIATE",
"628710555056",0,"IMMEDIATE",
"628710555100",0,"IMMEDIATE",
"628710555148",0,"IMMEDIATE",
"628710555186",0,"IMMEDIATE",
"628710555193",0,"IMMEDIATE",
"628710555209",0,"IMMEDIATE",
"628710555254",0,"IMMEDIATE",
"628710555261",0,"IMMEDIATE",
"628710555278",0,"IMMEDIATE",
"628710555292",0,"IMMEDIATE",
"628710555490",0,"IMMEDIATE",
"628710555520",0,"IMMEDIATE",
"628710555575",0,"IMMEDIATE",
"628710555742",0,"IMMEDIATE",
"628710555773",0,"IMMEDIATE",
"628710555803",0,"IMMEDIATE",
"628710556060",0,"IMMEDIATE",
"628710556268",0,"IMMEDIATE",
"628710556299",0,"IMMEDIATE",
"628710556510",0,"IMMEDIATE",
"628710556527",0,"IMMEDIATE",
"628710556541",0,"IMMEDIATE",
"628710556558",0,"IMMEDIATE",
"628710556701",0,"IMMEDIATE",
"628710556800",0,"IMMEDIATE",
"628710556831",0,"IMMEDIATE",
"628710556893",0,"IMMEDIATE",
"628710556947",0,"IMMEDIATE",
"628710556954",0,"IMMEDIATE",
"628710556985",0,"IMMEDIATE",
"628710557074",0,"IMMEDIATE",
"628710557111",0,"IMMEDIATE",
"628710557128",0,"IMMEDIATE",
"628710557210",0,"IMMEDIATE",
"628710557258",0,"IMMEDIATE",
"628710557319",0,"IMMEDIATE",
"628710557395",0,"IMMEDIATE",
"628710557456",0,"IMMEDIATE",
"628710557494",0,"IMMEDIATE",
"628710557517",0,"IMMEDIATE",
"628710557692",0,"IMMEDIATE",
"628710557739",0,"IMMEDIATE",
"628710557784",0,"IMMEDIATE",
"628710557944",0,"IMMEDIATE",
"628710557951",0,"IMMEDIATE",
"628710557968",0,"IMMEDIATE",
"628710557975",0,"IMMEDIATE",
"628710558002",0,"IMMEDIATE",
"628710558019",0,"IMMEDIATE",
"628710558033",0,"IMMEDIATE",
"628710558040",0,"IMMEDIATE",
"628710558057",0,"IMMEDIATE",
"628710558194",0,"IMMEDIATE",
"628710558200",0,"IMMEDIATE",
"628710558446",0,"IMMEDIATE",
"628710558514",0,"IMMEDIATE",
"628710558538",0,"IMMEDIATE",
"628710558545",0,"IMMEDIATE",
"628710558606",0,"IMMEDIATE",
"628710558620",0,"IMMEDIATE",
"628710558699",0,"IMMEDIATE",
"628710205821",0,"IMMEDIATE",
"628710205845",0,"IMMEDIATE",
"628710205876",0,"IMMEDIATE",
"628710206033",0,"IMMEDIATE",
"628710206231",0,"IMMEDIATE",
"628710206255",0,"IMMEDIATE",
"628710206316",0,"IMMEDIATE",
"628710206347",0,"IMMEDIATE",
"628710206361",0,"IMMEDIATE",
"628710206439",0,"IMMEDIATE",
"628710206446",0,"IMMEDIATE",
"628710206477",0,"IMMEDIATE",
"628710206491",0,"IMMEDIATE",
"628710206538",0,"IMMEDIATE",
"628710207245",0,"IMMEDIATE",
"628710207832",0,"IMMEDIATE",
"628710207863",0,"IMMEDIATE",
"628710208013",0,"IMMEDIATE",
"628710208051",0,"IMMEDIATE",
"628710208631",0,"IMMEDIATE",
"628710208679",0,"IMMEDIATE",
"628710208686",0,"IMMEDIATE",
"628710208747",0,"IMMEDIATE",
"628710208761",0,"IMMEDIATE",
"628710208815",0,"IMMEDIATE",
"628710208839",0,"IMMEDIATE",
"628710208846",0,"IMMEDIATE",
"628710212614",0,"IMMEDIATE",
"628710212638",0,"IMMEDIATE",
"628710222187",0,"IMMEDIATE",
"628710222194",0,"IMMEDIATE",
"628710222200",0,"IMMEDIATE",
"628710222248",0,"IMMEDIATE",
"628710223337",0,"IMMEDIATE",
"628710223979",0,"IMMEDIATE",
"628710224471",0,"IMMEDIATE",
"628710224525",0,"IMMEDIATE",
"628710224532",0,"IMMEDIATE",
"628710224549",0,"IMMEDIATE",
"628710229469",0,"IMMEDIATE",
"628710229629",0,"IMMEDIATE",
"628710229742",0,"IMMEDIATE",
"628710229766",0,"IMMEDIATE",
"628710230823",0,"IMMEDIATE",
"628710230847",0,"IMMEDIATE",
"628710230878",0,"IMMEDIATE",
"628710230885",0,"IMMEDIATE",
"628710231141",0,"IMMEDIATE",
"628710231196",0,"IMMEDIATE",
"628710231202",0,"IMMEDIATE",
"628710231219",0,"IMMEDIATE",
"628710231288",0,"IMMEDIATE",
"628710231295",0,"IMMEDIATE",
"628710231332",0,"IMMEDIATE",
"628710231387",0,"IMMEDIATE",
"628710231424",0,"IMMEDIATE",
"628710231615",0,"IMMEDIATE",
"628710231639",0,"IMMEDIATE",
"628710231653",0,"IMMEDIATE",
"628710231677",0,"IMMEDIATE",
"628710231936",0,"IMMEDIATE",
"628710231981",0,"IMMEDIATE",
"628710232001",0,"IMMEDIATE",
"628710232032",0,"IMMEDIATE",
"628710232056",0,"IMMEDIATE",
"628710232063",0,"IMMEDIATE",
"628710232070",0,"IMMEDIATE",
"628710232087",0,"IMMEDIATE",
"628710232124",0,"IMMEDIATE",
"628710232148",0,"IMMEDIATE",
"628710232155",0,"IMMEDIATE",
"628710232186",0,"IMMEDIATE",
"628710232216",0,"IMMEDIATE",
"628710232254",0,"IMMEDIATE",
"628710232650",0,"IMMEDIATE",
"628710239239",0,"IMMEDIATE",
"628710240112",0,"IMMEDIATE",
"628710240334",0,"IMMEDIATE",
"628710240426",0,"IMMEDIATE",
"628710240839",0,"IMMEDIATE",
"628710240846",0,"IMMEDIATE",
"628710241409",0,"IMMEDIATE",
"628710241720",0,"IMMEDIATE",
"628710241744",0,"IMMEDIATE",
"628710242024",0,"IMMEDIATE",
"628710242086",0,"IMMEDIATE",
"628710285939",0,"IMMEDIATE",
"628710285960",0,"IMMEDIATE",
"628710285977",0,"IMMEDIATE",
"628710285984",0,"IMMEDIATE",
"628710286066",0,"IMMEDIATE",
"628710286073",0,"IMMEDIATE",
"628710286097",0,"IMMEDIATE",
"628710286103",0,"IMMEDIATE",
"628710286141",0,"IMMEDIATE",
"628710286189",0,"IMMEDIATE",
"628710287186",0,"IMMEDIATE",
"628710287193",0,"IMMEDIATE",
"628710287223",0,"IMMEDIATE",
"628710287254",0,"IMMEDIATE",
"628710287278",0,"IMMEDIATE",
"628710288169",0,"IMMEDIATE",
"628710288183",0,"IMMEDIATE",
"628710288220",0,"IMMEDIATE",
"628710289319",0,"IMMEDIATE",
"628710293569",0,"IMMEDIATE",
"628710293590",0,"IMMEDIATE",
"628710293606",0,"IMMEDIATE",
"628710293651",0,"IMMEDIATE",
"628710293675",0,"IMMEDIATE",
"628710293699",0,"IMMEDIATE",
"628710293705",0,"IMMEDIATE",
"628710293729",0,"IMMEDIATE",
"628710293767",0,"IMMEDIATE",
"628710293774",0,"IMMEDIATE",
"628710293804",0,"IMMEDIATE",
"628710293828",0,"IMMEDIATE",
"628710293910",0,"IMMEDIATE",
"628710294092",0,"IMMEDIATE",
"628710294108",0,"IMMEDIATE",
"628710294146",0,"IMMEDIATE",
"628710294160",0,"IMMEDIATE",
"628710294276",0,"IMMEDIATE",
"628710294351",0,"IMMEDIATE",
"628710294429",0,"IMMEDIATE",
"628710294436",0,"IMMEDIATE",
"628710294474",0,"IMMEDIATE",
"628710294498",0,"IMMEDIATE",
"628710294559",0,"IMMEDIATE",
"628710294566",0,"IMMEDIATE",
"628710294597",0,"IMMEDIATE",
"628710294627",0,"IMMEDIATE",
"628710294719",0,"IMMEDIATE",
"628710294757",0,"IMMEDIATE",
"628710294788",0,"IMMEDIATE",
"628710294795",0,"IMMEDIATE",
"628710294825",0,"IMMEDIATE",
"628710294887",0,"IMMEDIATE",
"628710294900",0,"IMMEDIATE",
"628710295068",0,"IMMEDIATE",
"628710295174",0,"IMMEDIATE",
"628710295181",0,"IMMEDIATE",
"628710295242",0,"IMMEDIATE",
"628710295259",0,"IMMEDIATE",
"628710295273",0,"IMMEDIATE",
"628710295280",0,"IMMEDIATE",
"628710295297",0,"IMMEDIATE",
"628710295303",0,"IMMEDIATE",
"628710295365",0,"IMMEDIATE",
"628710295426",0,"IMMEDIATE",
"628710295464",0,"IMMEDIATE",
"628710295471",0,"IMMEDIATE",
"628710295488",0,"IMMEDIATE",
"628710295525",0,"IMMEDIATE",
"628710295594",0,"IMMEDIATE",
"628710295686",0,"IMMEDIATE",
"628710295723",0,"IMMEDIATE",
"628710295778",0,"IMMEDIATE",
"628710295785",0,"IMMEDIATE",
"628710295815",0,"IMMEDIATE",
"628710295839",0,"IMMEDIATE",
"628710295860",0,"IMMEDIATE",
"628710295877",0,"IMMEDIATE",
"628710296171",0,"IMMEDIATE",
"628710297369",0,"IMMEDIATE",
"628710297420",0,"IMMEDIATE",
"628710297437",0,"IMMEDIATE",
"628710297468",0,"IMMEDIATE",
"628710297529",0,"IMMEDIATE",
"628710297611",0,"IMMEDIATE",
"628710300410",0,"IMMEDIATE",
"628710300489",0,"IMMEDIATE",
"628710300526",0,"IMMEDIATE",
"628710300557",0,"IMMEDIATE",
"628710300588",0,"IMMEDIATE",
"628710300601",0,"IMMEDIATE",
"628710300687",0,"IMMEDIATE",
"628710301387",0,"IMMEDIATE",
"628710301394",0,"IMMEDIATE",
"628710301400",0,"IMMEDIATE",
"628710301622",0,"IMMEDIATE",
"628710301639",0,"IMMEDIATE",
"628710301646",0,"IMMEDIATE",
"628710301660",0,"IMMEDIATE",
"628710301677",0,"IMMEDIATE",
"628710302391",0,"IMMEDIATE",
"628710302407",0,"IMMEDIATE",
"628710302414",0,"IMMEDIATE",
"628710302469",0,"IMMEDIATE",
"628710302506",0,"IMMEDIATE",
"628710302629",0,"IMMEDIATE",
"628710302650",0,"IMMEDIATE",
"628710302667",0,"IMMEDIATE",
"628710302902",0,"IMMEDIATE",
"628710303374",0,"IMMEDIATE",
"628710303435",0,"IMMEDIATE",
"628710303510",0,"IMMEDIATE",
"628710303527",0,"IMMEDIATE",
"628710303589",0,"IMMEDIATE",
"628710303626",0,"IMMEDIATE",
"628710303633",0,"IMMEDIATE",
"628710303893",0,"IMMEDIATE",
"628710303947",0,"IMMEDIATE",
"628710303985",0,"IMMEDIATE",
"628710304012",0,"IMMEDIATE",
"628710304029",0,"IMMEDIATE",
"628710304128",0,"IMMEDIATE",
"628710304135",0,"IMMEDIATE",
"628710304166",0,"IMMEDIATE",
"628710304180",0,"IMMEDIATE",
"628710317890",0,"IMMEDIATE",
"628710317937",0,"IMMEDIATE",
"628710317975",0,"IMMEDIATE",
"628710318002",0,"IMMEDIATE",
"628710318040",0,"IMMEDIATE",
"628710318095",0,"IMMEDIATE",
"628710318101",0,"IMMEDIATE",
"628710318163",0,"IMMEDIATE",
"628710318200",0,"IMMEDIATE",
"628710318217",0,"IMMEDIATE",
"628710318231",0,"IMMEDIATE",
"628710318316",0,"IMMEDIATE",
"628710318330",0,"IMMEDIATE",
"628710318415",0,"IMMEDIATE",
"628710318439",0,"IMMEDIATE",
"628710318460",0,"IMMEDIATE",
"628710323365",0,"IMMEDIATE",
"628710323419",0,"IMMEDIATE",
"628710325369",0,"IMMEDIATE",
"628710325383",0,"IMMEDIATE",
"628710325482",0,"IMMEDIATE",
"628710325543",0,"IMMEDIATE",
"628710334477",0,"IMMEDIATE",
"628710334507",0,"IMMEDIATE",
"628710334569",0,"IMMEDIATE",
"628710334576",0,"IMMEDIATE",
"628710334613",0,"IMMEDIATE",
"628710334668",0,"IMMEDIATE",
"628710334682",0,"IMMEDIATE",
"628710334712",0,"IMMEDIATE",
"628710334736",0,"IMMEDIATE",
"628710334804",0,"IMMEDIATE",
"628710334842",0,"IMMEDIATE",
"628710334859",0,"IMMEDIATE",
"628710334897",0,"IMMEDIATE",
"628710334927",0,"IMMEDIATE",
"628710334934",0,"IMMEDIATE",
"628710347064",0,"IMMEDIATE",
"628710347118",1,"IMMEDIATE",
"628710347125",0,"IMMEDIATE",
"628710347163",0,"IMMEDIATE",
"628710347583",0,"IMMEDIATE",
"628710347613",0,"IMMEDIATE",
"628710347880",0,"IMMEDIATE",
"628710353287",0,"IMMEDIATE",
"628710353461",0,"IMMEDIATE",
"628710353515",0,"IMMEDIATE",
"628710353522",0,"IMMEDIATE",
"628710353553",0,"IMMEDIATE",
"628710353591",0,"IMMEDIATE",
"628710353614",0,"IMMEDIATE",
"628710353645",0,"IMMEDIATE",
"628710353669",0,"IMMEDIATE",
"628710353676",0,"IMMEDIATE",
"628710355953",0,"IMMEDIATE",
"628710355960",0,"IMMEDIATE",
"628710355977",0,"IMMEDIATE",
"628710369561",0,"IMMEDIATE",
"628710369684",0,"IMMEDIATE",
"628710372370",0,"IMMEDIATE",
"628710372394",0,"IMMEDIATE",
"628710372424",0,"IMMEDIATE",
"628710372431",0,"IMMEDIATE",
"628710372448",0,"IMMEDIATE",
"628710372578",0,"IMMEDIATE",
"628710372592",0,"IMMEDIATE",
"628710372677",0,"IMMEDIATE",
"628710375456",0,"IMMEDIATE",
"628710375463",0,"IMMEDIATE",
"628710375937",0,"IMMEDIATE",
"628710398301",0,"IMMEDIATE",
"628710398349",0,"IMMEDIATE",
"628710398387",0,"IMMEDIATE",
"628710413523",0,"IMMEDIATE",
"628710414834",0,"IMMEDIATE",
"628710414841",0,"IMMEDIATE",
"628710414858",0,"IMMEDIATE",
"628710415084",0,"IMMEDIATE",
"628710415121",0,"IMMEDIATE",
"628710415138",0,"IMMEDIATE",
"628710415176",0,"IMMEDIATE",
"628710415190",0,"IMMEDIATE",
"628710415220",0,"IMMEDIATE",
"628710415251",0,"IMMEDIATE",
"628710415374",0,"IMMEDIATE",
"628710415411",0,"IMMEDIATE",
"628710415435",0,"IMMEDIATE",
"628710415466",0,"IMMEDIATE",
"628710415473",0,"IMMEDIATE",
"628710415510",0,"IMMEDIATE",
"628710415527",0,"IMMEDIATE",
"628710415657",0,"IMMEDIATE",
"628710415701",0,"IMMEDIATE",
"628710415725",0,"IMMEDIATE",
"628710415732",0,"IMMEDIATE",
"628710415794",0,"IMMEDIATE",
"628710415916",0,"IMMEDIATE",
"628710416012",0,"IMMEDIATE",
"628710416029",0,"IMMEDIATE",
"628710416098",0,"IMMEDIATE",
"628710416159",0,"IMMEDIATE",
"628710416203",0,"IMMEDIATE",
"628710416227",0,"IMMEDIATE",
"628710416272",0,"IMMEDIATE",
"628710416289",0,"IMMEDIATE",
"628710416371",0,"IMMEDIATE",
"628710416388",0,"IMMEDIATE",
"628710416395",0,"IMMEDIATE",
"628710416418",0,"IMMEDIATE",
"628710416425",0,"IMMEDIATE",
"628710416470",1,"IMMEDIATE",
"628710416487",0,"IMMEDIATE",
"628710416494",2,"IMMEDIATE",
"628710416500",4,"IMMEDIATE",
"628710416517",3,"IMMEDIATE",
"628710416562",1,"IMMEDIATE",
"628710416791",0,"IMMEDIATE",
"628710416807",0,"IMMEDIATE",
"628710417545",0,"IMMEDIATE",
"628710417552",0,"IMMEDIATE",
"628710417576",0,"IMMEDIATE",
"628710417620",0,"IMMEDIATE",
"628710417644",0,"IMMEDIATE",
"628710417651",0,"IMMEDIATE",
"628710417705",0,"IMMEDIATE",
"628710417712",0,"IMMEDIATE",
"628710417743",0,"IMMEDIATE",
"628710417767",0,"IMMEDIATE",
"628710417781",1,"IMMEDIATE",
"628710417842",0,"IMMEDIATE",
"628710417897",0,"IMMEDIATE",
"628710417927",0,"IMMEDIATE",
"628710443551",0,"IMMEDIATE",
"628710443568",0,"IMMEDIATE",
"628710443612",0,"IMMEDIATE",
"628710447474",0,"IMMEDIATE",
"628710447481",0,"IMMEDIATE",
"628710447504",0,"IMMEDIATE",
"628710451242",0,"IMMEDIATE",
"628710451259",0,"IMMEDIATE",
"628710451457",0,"IMMEDIATE",
"628710451709",0,"IMMEDIATE",
"628710451808",0,"IMMEDIATE",
"628710451846",0,"IMMEDIATE",
"628710453062",0,"IMMEDIATE",
"628710453093",0,"IMMEDIATE",
"628710455066",0,"IMMEDIATE",
"628710455189",0,"IMMEDIATE",
"628710455233",0,"IMMEDIATE",
"628710455264",0,"IMMEDIATE",
"628710455295",0,"IMMEDIATE",
"628710455325",0,"IMMEDIATE",
"628710455394",0,"IMMEDIATE",
"628710455431",0,"IMMEDIATE",
"628710455455",0,"IMMEDIATE",
"628710461456",0,"IMMEDIATE",
"628710461463",0,"IMMEDIATE",
"628710461562",0,"IMMEDIATE",
"628710461593",0,"IMMEDIATE",
"628710461623",0,"IMMEDIATE",
"628710464532",0,"IMMEDIATE",
"628710464747",0,"IMMEDIATE",
"628710464792",0,"IMMEDIATE",
"628710464808",0,"IMMEDIATE",
"628710464815",0,"IMMEDIATE",
"628710464853",0,"IMMEDIATE",
"628710464891",0,"IMMEDIATE",
"628710465461",0,"IMMEDIATE",
"628710465485",0,"IMMEDIATE",
"628710465577",0,"IMMEDIATE",
"628710465614",0,"IMMEDIATE",
"628710465652",0,"IMMEDIATE",
"628710466987",0,"IMMEDIATE",
"628710467007",0,"IMMEDIATE",
"628710467069",0,"IMMEDIATE",
"628710468172",0,"IMMEDIATE",
"628710468189",0,"IMMEDIATE",
"628710468318",0,"IMMEDIATE",
"628710470199",0,"IMMEDIATE",
"628710470281",0,"IMMEDIATE",
"628710470434",0,"IMMEDIATE",
"628710470458",0,"IMMEDIATE",
"628710470496",0,"IMMEDIATE",
"628710470502",0,"IMMEDIATE",
"628710470540",0,"IMMEDIATE",
"628710470571",0,"IMMEDIATE",
"628710470595",0,"IMMEDIATE",
"628710470601",0,"IMMEDIATE",
"628710471073",0,"IMMEDIATE",
"628710474258",0,"IMMEDIATE",
"628710474289",0,"IMMEDIATE",
"628710474326",0,"IMMEDIATE",
"628710474333",0,"IMMEDIATE",
"628710476054",0,"IMMEDIATE",
"628710476078",0,"IMMEDIATE",
"628710476108",0,"IMMEDIATE",
"628710477891",0,"IMMEDIATE",
"628710477976",0,"IMMEDIATE",
"628710478430",0,"IMMEDIATE",
"628710478508",0,"IMMEDIATE",
"628710478515",0,"IMMEDIATE",
"628710478560",0,"IMMEDIATE",
"628710478584",0,"IMMEDIATE",
"628710478607",0,"IMMEDIATE",
"628710478645",0,"IMMEDIATE",
"628710479437",0,"IMMEDIATE",
"628710479444",0,"IMMEDIATE",
"628710480006",0,"IMMEDIATE",
"628710480020",0,"IMMEDIATE",
"628710480037",0,"IMMEDIATE",
"628710480044",0,"IMMEDIATE",
"628710480112",0,"IMMEDIATE",
"628710480150",0,"IMMEDIATE",
"628710480167",0,"IMMEDIATE",
"628710482383",0,"IMMEDIATE",
"628710482444",0,"IMMEDIATE",
"628710482475",0,"IMMEDIATE",
"628710483595",0,"IMMEDIATE",
"628710483632",0,"IMMEDIATE",
"628710483687",0,"IMMEDIATE",
"628710484097",0,"IMMEDIATE",
"628710484134",0,"IMMEDIATE",
"628710484721",0,"IMMEDIATE",
"628710484738",0,"IMMEDIATE",
"628710484820",0,"IMMEDIATE",
"628710484837",0,"IMMEDIATE",
"628710498292",0,"IMMEDIATE",
"628710498346",0,"IMMEDIATE",
"628710498360",0,"IMMEDIATE",
"628710501848",0,"IMMEDIATE",
"628710507826",0,"IMMEDIATE",
"628710507840",0,"IMMEDIATE",
"628710507857",0,"IMMEDIATE",
"628710507864",0,"IMMEDIATE",
"628710507895",0,"IMMEDIATE",
"628710507925",0,"IMMEDIATE",
"628710508113",0,"IMMEDIATE",
"628710508205",0,"IMMEDIATE",
"628710508229",0,"IMMEDIATE",
"628710508250",0,"IMMEDIATE",
"628710508274",0,"IMMEDIATE",
"628710508304",0,"IMMEDIATE",
"628710558736",0,"IMMEDIATE",
"628710558842",0,"IMMEDIATE",
"628710558859",0,"IMMEDIATE",
"628710558880",0,"IMMEDIATE",
"628710558897",0,"IMMEDIATE",
"628710558903",0,"IMMEDIATE",
"628710559009",0,"IMMEDIATE",
"628710559023",0,"IMMEDIATE",
"628710559153",0,"IMMEDIATE",
"628710559160",0,"IMMEDIATE",
"628710559207",0,"IMMEDIATE",
"628710559221",0,"IMMEDIATE",
"628710559245",0,"IMMEDIATE",
"628710559252",0,"IMMEDIATE",
"628710559276",0,"IMMEDIATE",
"628710559368",0,"IMMEDIATE",
"628710559429",0,"IMMEDIATE",
"628710559450",0,"IMMEDIATE",
"628710559467",0,"IMMEDIATE",
"628710559474",0,"IMMEDIATE",
"628710559498",0,"IMMEDIATE",
"628710559528",0,"IMMEDIATE",
"628710559542",0,"IMMEDIATE",
"628710559573",0,"IMMEDIATE",
"628710559580",0,"IMMEDIATE",
"628710559603",0,"IMMEDIATE",
"628710559658",0,"IMMEDIATE",
"628710559665",0,"IMMEDIATE",
"628710559689",0,"IMMEDIATE",
"628710559719",0,"IMMEDIATE",
"628710559733",0,"IMMEDIATE",
"628710559764",0,"IMMEDIATE",
"628710559832",0,"IMMEDIATE",
"628710559856",0,"IMMEDIATE",
"628710559894",0,"IMMEDIATE",
"628710559917",0,"IMMEDIATE",
"628710559962",0,"IMMEDIATE",
"628710559993",0,"IMMEDIATE",
"628710560012",0,"IMMEDIATE",
"628710560036",0,"IMMEDIATE",
"628710560098",0,"IMMEDIATE",
"628710560197",0,"IMMEDIATE",
"628710560227",0,"IMMEDIATE",
"628710560685",0,"IMMEDIATE",
"628710560708",0,"IMMEDIATE",
"628710560722",0,"IMMEDIATE",
"628710561002",0,"IMMEDIATE",
"628710561026",0,"IMMEDIATE",
"628710561040",0,"IMMEDIATE",
"628710561071",0,"IMMEDIATE",
"628710564171",0,"IMMEDIATE",
"628710564188",0,"IMMEDIATE",
"628710564195",0,"IMMEDIATE",
"628710564218",0,"IMMEDIATE",
"628710564263",0,"IMMEDIATE",
"628710564355",0,"IMMEDIATE",
"628710564720",0,"IMMEDIATE",
"628710564737",0,"IMMEDIATE",
"628710564744",0,"IMMEDIATE",
"628710564768",0,"IMMEDIATE",
"628710564775",0,"IMMEDIATE",
"628710564799",0,"IMMEDIATE",
"628710564805",0,"IMMEDIATE",
"628710564829",0,"IMMEDIATE",
"628710564843",0,"IMMEDIATE",
"628710564898",0,"IMMEDIATE",
"628710564935",0,"IMMEDIATE",
"628710564959",0,"IMMEDIATE",
"628710565079",0,"IMMEDIATE",
"628710565208",0,"IMMEDIATE",
"628710565215",0,"IMMEDIATE",
"628710566175",0,"IMMEDIATE",
"628710566205",0,"IMMEDIATE",
"628710566236",0,"IMMEDIATE",
"628710566670",0,"IMMEDIATE",
"628710567004",0,"IMMEDIATE",
"628710567011",0,"IMMEDIATE",
"628710567028",0,"IMMEDIATE",
"628710567097",0,"IMMEDIATE",
"628710567134",0,"IMMEDIATE",
"628710567196",0,"IMMEDIATE",
"628710567233",0,"IMMEDIATE",
"628710567240",0,"IMMEDIATE",
"628710567264",0,"IMMEDIATE",
"628710567271",0,"IMMEDIATE",
"628710567417",0,"IMMEDIATE",
"628710567424",0,"IMMEDIATE",
"628710567431",0,"IMMEDIATE",
"628710567448",0,"IMMEDIATE",
"628710567479",0,"IMMEDIATE",
"628710567486",0,"IMMEDIATE",
"628710567493",0,"IMMEDIATE",
"628710567523",0,"IMMEDIATE",
"628710567660",0,"IMMEDIATE",
"628710567677",0,"IMMEDIATE",
"628710567707",0,"IMMEDIATE",
"628710568278",0,"IMMEDIATE",
"628710568315",0,"IMMEDIATE",
"628710568391",0,"IMMEDIATE",
"628710568407",0,"IMMEDIATE",
"628710568506",0,"IMMEDIATE",
"628710568513",0,"IMMEDIATE",
"628710568568",0,"IMMEDIATE",
"628710568582",0,"IMMEDIATE",
"628710568612",0,"IMMEDIATE",
"628710568629",0,"IMMEDIATE",
"628710568636",0,"IMMEDIATE",
"628710568759",0,"IMMEDIATE",
"628710568780",0,"IMMEDIATE",
"628710568940",0,"IMMEDIATE",
"628710568957",0,"IMMEDIATE",
"628710568988",0,"IMMEDIATE",
"628710569114",0,"IMMEDIATE",
